date,open,high,low,close,volume,ticker
2006-08-15,98.8985,99.4224,98.6966,99.2335,88350357,SPY
2006-08-15,32.002,32.475,31.9081,32.4316,155428701,QQQ
2006-08-16,32.6737,33.2168,32.5562,33.1992,157439376,QQQ
2006-08-16,99.7779,100.219,99.5486,100.143,93008693,SPY
2006-08-17,99.9674,100.575,99.9046,100.332,92108939,SPY
2006-08-17,33.0838,33.5331,33.0671,33.3175,150531599,QQQ
2006-08-18,33.2328,33.4028,32.9321,33.3698,113630540,QQQ
2006-08-18,100.467,100.833,99.9773,100.833,75550125,SPY
2006-08-21,33.1267,33.1796,32.9203,33.0573,77482511,QQQ
2006-08-21,100.458,100.526,100.152,100.429,54610463,SPY
2006-08-22,33.0083,33.3929,32.8674,33.0661,118612096,QQQ
2006-08-22,100.267,100.686,100.055,100.419,78868811,SPY
2006-08-23,100.458,100.628,99.6709,100.113,86354222,SPY
2006-08-23,33.0916,33.2726,32.6246,32.8155,111638190,QQQ
2006-08-24,100.303,100.399,99.8348,100.026,75152866,SPY
2006-08-24,32.9066,32.9937,32.6188,32.9066,91812854,QQQ
2006-08-25,100.016,100.497,99.9424,100.162,54122745,SPY
2006-08-25,32.8389,33.2433,32.7452,32.9682,85515481,QQQ
2006-08-28,100.026,100.898,100.016,100.628,68280901,SPY
2006-08-28,32.9446,33.3736,32.9007,33.2178,93024848,QQQ
2006-08-29,100.657,100.907,100.162,100.744,80122533,SPY
2006-08-29,33.1874,33.3442,32.8428,33.3175,121876329,QQQ
2006-08-30,100.943,101.101,100.716,100.813,64878493,SPY
2006-08-30,33.3146,33.5791,33.21,33.4773,87968962,QQQ
2006-08-31,33.5194,33.5781,33.3491,33.4412,71142085,QQQ
2006-08-31,100.925,101.051,100.744,100.794,50010839,SPY
2006-09-01,101.185,101.511,100.916,101.394,63252135,SPY
2006-09-01,33.6181,33.7327,33.4643,33.6181,80656215,QQQ
2006-09-05,33.64,33.9657,33.4245,33.9501,99469766,QQQ
2006-09-05,101.463,101.731,101.242,101.597,67851889,SPY
2006-09-06,33.641,33.72,33.2198,33.2726,113769384,QQQ
2006-09-06,101.157,101.204,100.556,100.676,69726843,SPY
2006-09-07,100.361,100.735,99.8068,100.239,111857476,SPY
2006-09-07,33.1641,33.4633,33.0014,33.112,134700580,QQQ
2006-09-08,100.381,100.637,100.181,100.526,58464442,SPY
2006-09-08,33.1543,33.3929,33.0838,33.3081,112327696,QQQ
2006-09-11,100.199,100.833,99.8946,100.609,88783389,SPY
2006-09-11,33.0493,33.6859,32.9721,33.5223,165473000,QQQ
2006-09-12,100.725,101.731,100.575,101.605,90597287,SPY
2006-09-12,33.5115,34.2418,33.5115,34.1411,144246921,QQQ
2006-09-13,101.57,102.219,101.473,102.039,81566396,SPY
2006-09-13,34.1662,34.3956,34.0959,34.3689,134892670,QQQ
2006-09-14,101.819,102.059,101.661,102.049,74942639,SPY
2006-09-14,34.283,34.6049,34.2097,34.4054,114038204,QQQ
2006-09-15,102.113,102.16,101.605,101.819,99432987,SPY
2006-09-15,34.695,34.8321,34.4368,34.5315,160090700,QQQ
2006-09-18,101.691,102.16,101.579,101.969,83181608,SPY
2006-09-18,34.5403,34.7813,34.3836,34.5403,136836559,QQQ
2006-09-19,34.6188,34.6453,34.0136,34.2975,184801574,QQQ
2006-09-19,101.959,101.959,101.128,101.701,119382419,SPY
2006-09-20,34.602,34.8929,34.5922,34.7989,135506756,QQQ
2006-09-20,102.068,102.458,101.901,102.248,97484678,SPY
2006-09-21,34.884,35.0073,34.5014,34.5854,141604487,QQQ
2006-09-21,102.333,102.458,101.394,101.751,115285554,SPY
2006-09-22,34.5581,34.5678,34.1722,34.315,117338400,QQQ
2006-09-22,101.597,101.605,101.061,101.424,85503192,SPY
2006-09-25,34.4699,35.0025,34.1605,34.9221,158533725,QQQ
2006-09-25,101.642,102.515,101.109,102.238,119629583,SPY
2006-09-26,34.8761,35.1217,34.7743,35.0955,131711494,QQQ
2006-09-26,102.248,103.031,102.17,103.012,95937383,SPY
2006-09-27,35.0073,35.2472,34.8584,35.0503,131285637,QQQ
2006-09-27,102.945,103.357,102.803,103.157,106843739,SPY
2006-09-28,103.157,103.377,102.813,103.12,75956582,SPY
2006-09-28,35.0975,35.199,34.8037,35.1474,99837472,QQQ
2006-09-29,103.214,103.328,102.937,103.012,62205653,SPY
2006-09-29,35.21,35.2364,34.9692,34.9956,99241565,QQQ
2006-10-02,102.983,103.243,102.123,102.669,67975022,SPY
2006-10-02,34.9437,35.0309,34.4994,34.5493,112775816,QQQ
2006-10-03,34.4522,34.8458,34.3289,34.7019,135052529,QQQ
2006-10-03,102.544,103.26,102.363,102.871,94762071,SPY
2006-10-04,34.6383,35.5565,34.5513,35.5487,173344019,QQQ
2006-10-04,102.764,104.163,102.669,104.114,104851360,SPY
2006-10-05,104.114,104.488,102.669,104.304,78599736,SPY
2006-10-05,35.5535,35.7768,35.4545,35.7277,106629092,QQQ
2006-10-06,35.6044,35.7739,35.5047,35.6476,99261995,QQQ
2006-10-06,104.134,104.229,103.712,104.172,84249340,SPY
2006-10-09,35.5994,35.9306,35.5653,35.762,72943378,QQQ
2006-10-09,104.056,104.402,103.894,104.219,53371000,SPY
2006-10-10,35.8071,35.9422,35.5574,35.8237,114058013,QQQ
2006-10-10,104.239,104.516,104.047,104.373,73154139,SPY
2006-10-11,35.6612,36.0077,35.4392,35.7542,158655065,QQQ
2006-10-11,104.047,104.506,103.634,104.239,134897731,SPY
2006-10-12,35.9499,36.3711,35.898,36.3288,110661146,QQQ
2006-10-12,104.516,105.224,104.478,105.139,76712213,SPY
2006-10-13,105.041,105.464,104.936,105.426,69919183,SPY
2006-10-13,36.3534,36.599,36.2749,36.5197,93483806,QQQ
2006-10-16,36.5207,36.6902,36.4964,36.557,72044274,QQQ
2006-10-16,105.339,105.732,105.251,105.578,54855427,SPY
2006-10-17,36.3035,36.3308,35.9528,36.1565,169765847,QQQ
2006-10-17,105.291,105.464,104.688,105.242,117670125,SPY
2006-10-18,36.3414,36.4179,35.8482,35.9825,139841606,QQQ
2006-10-18,105.722,105.98,104.995,105.396,113256623,SPY
2006-10-19,35.8882,36.2497,35.7982,36.0675,125693826,QQQ
2006-10-19,105.224,105.616,105.11,105.55,83060292,SPY
2006-10-20,36.1911,36.2271,35.8452,36.1565,122495033,QQQ
2006-10-20,105.55,105.664,105.176,105.578,62342397,SPY
2006-10-23,105.377,106.333,105.224,106.048,85850813,SPY
2006-10-23,36.0843,36.6508,36.0,36.5197,147492505,QQQ
2006-10-24,105.913,106.441,105.865,106.401,69156815,SPY
2006-10-24,36.3952,36.5374,36.0833,36.2739,120287979,QQQ
2006-10-25,36.2938,36.599,36.1947,36.5197,145679056,QQQ
2006-10-25,106.277,106.803,106.085,106.755,104666017,SPY
2006-10-26,106.974,107.225,106.478,107.052,86643380,SPY
2006-10-26,36.6548,36.9486,36.3484,36.8633,151311175,QQQ
2006-10-27,36.7772,36.8616,36.2241,36.3375,150290029,QQQ
2006-10-27,106.938,107.042,106.192,106.421,104000858,SPY
2006-10-30,36.2946,36.7155,36.2055,36.5659,120697200,QQQ
2006-10-30,106.22,106.622,105.99,106.343,64440017,SPY
2006-10-31,36.6384,36.8154,36.4249,36.6568,157754298,QQQ
2006-10-31,106.524,106.68,105.884,106.323,92410416,SPY
2006-11-01,106.64,106.717,105.473,105.597,107585762,SPY
2006-11-01,36.7871,36.8222,36.0049,36.1565,173031667,QQQ
2006-11-02,105.33,105.702,105.204,105.52,78678793,SPY
2006-11-02,35.9971,36.2799,35.9385,36.1919,116406562,QQQ
2006-11-03,105.904,105.99,104.64,105.357,92472627,SPY
2006-11-03,36.2427,36.32,35.8168,36.0928,138544165,QQQ
2006-11-06,36.2172,36.7702,36.2075,36.6196,117651340,QQQ
2006-11-06,105.674,106.7,105.664,106.534,82062417,SPY
2006-11-07,36.6196,37.0952,36.5599,36.8731,162282019,QQQ
2006-11-07,106.622,107.205,106.488,106.938,82162476,SPY
2006-11-08,36.6626,37.1875,36.557,37.0414,209385987,QQQ
2006-11-08,106.488,107.271,105.597,107.157,113437820,SPY
2006-11-09,37.2422,37.3188,36.7372,36.8731,144360387,QQQ
2006-11-09,107.233,107.35,106.421,106.622,124322921,SPY
2006-11-10,106.592,106.745,106.258,106.66,63498910,SPY
2006-11-10,36.8801,37.0494,36.7342,37.0414,95744131,QQQ
2006-11-13,37.0544,37.4762,37.0112,37.4174,103568462,QQQ
2006-11-13,106.622,107.262,106.524,106.909,77007728,SPY
2006-11-14,37.4469,37.8559,37.2235,37.8208,141671708,QQQ
2006-11-14,107.195,107.828,106.573,107.731,125362402,SPY
2006-11-15,37.8707,38.2202,37.8081,37.9686,135413781,QQQ
2006-11-15,107.684,108.384,107.656,108.037,99181023,SPY
2006-11-16,108.384,108.545,107.617,108.324,99474978,SPY
2006-11-16,38.0949,38.2349,37.8942,38.131,131877082,QQQ
2006-11-17,37.9265,38.131,37.8324,38.131,110557651,QQQ
2006-11-17,107.98,108.374,107.818,108.364,73046304,SPY
2006-11-20,38.0096,38.2896,37.8893,38.2122,124514555,QQQ
2006-11-20,108.266,108.602,107.989,108.41,89678860,SPY
2006-11-21,108.41,108.536,108.256,108.517,66586111,SPY
2006-11-21,38.2398,38.3191,38.0909,38.2652,79097917,QQQ
2006-11-22,108.612,108.889,108.41,108.736,58984310,SPY
2006-11-22,38.376,38.5246,38.0999,38.5059,81142703,QQQ
2006-11-24,108.211,108.669,108.183,108.304,40177398,SPY
2006-11-24,38.2192,38.6186,38.2024,38.4346,60133171,QQQ
2006-11-27,38.3191,38.4032,37.5694,37.5694,185284339,QQQ
2006-11-27,108.246,108.304,106.783,106.813,109587728,SPY
2006-11-28,106.66,107.369,106.564,107.242,138257763,SPY
2006-11-28,37.4506,37.7364,37.3068,37.675,137399161,QQQ
2006-11-29,37.8777,38.0254,37.5818,37.9363,162079709,QQQ
2006-11-29,107.598,108.43,107.301,108.393,118648430,SPY
2006-11-30,37.9186,38.1126,37.6925,37.9107,143427819,QQQ
2006-11-30,108.384,108.833,107.847,108.43,108871886,SPY
2006-12-01,37.8835,38.1801,37.2432,37.5867,167919193,QQQ
2006-12-01,108.43,108.526,107.195,108.193,163515797,SPY
2006-12-04,108.22,109.176,108.202,108.986,113819523,SPY
2006-12-04,37.6905,38.2856,37.6905,38.0929,104310731,QQQ
2006-12-05,38.2122,38.3493,38.0373,38.2388,98389632,QQQ
2006-12-05,109.185,109.521,108.966,109.474,95113054,SPY
2006-12-06,38.1106,38.2152,37.9334,38.0929,90862812,QQQ
2006-12-06,109.446,109.598,109.139,109.368,69118059,SPY
2006-12-07,38.1733,38.2945,37.6221,37.6221,145119717,QQQ
2006-12-07,109.56,109.807,108.861,108.889,81469967,SPY
2006-12-08,108.87,109.474,108.621,109.091,103203234,SPY
2006-12-08,37.4968,38.0999,37.4224,37.7932,155424251,QQQ
2006-12-11,109.091,109.616,109.034,109.416,51564483,SPY
2006-12-11,37.7289,38.1917,37.6583,37.9275,84727399,QQQ
2006-12-12,37.9196,37.9831,37.4938,37.7022,128935337,QQQ
2006-12-12,109.311,109.446,108.709,109.321,100398069,SPY
2006-12-13,37.9628,37.9696,37.5506,37.7758,91811384,QQQ
2006-12-13,109.743,109.836,109.185,109.446,72024709,SPY
2006-12-14,37.8521,38.365,37.8257,38.1926,126747268,QQQ
2006-12-14,109.436,110.517,109.426,110.411,83962643,SPY
2006-12-15,38.5069,38.5783,38.2232,38.2936,115962499,QQQ
2006-12-15,110.057,110.27,109.753,109.836,91842455,SPY
2006-12-18,38.4258,38.5735,37.7543,37.9186,141063571,QQQ
2006-12-18,109.982,110.26,109.34,109.521,63454719,SPY
2006-12-19,37.6211,37.9706,37.387,37.7932,158422406,QQQ
2006-12-19,109.176,110.002,108.917,109.733,84347844,SPY
2006-12-20,37.8413,38.0165,37.6415,37.6583,77979903,QQQ
2006-12-20,109.789,110.076,109.55,109.665,53754515,SPY
2006-12-21,109.779,109.913,109.014,109.244,63118894,SPY
2006-12-21,37.7002,37.7443,37.2442,37.39,119446043,QQQ
2006-12-22,109.262,109.271,108.536,108.612,80454985,SPY
2006-12-22,37.4018,37.4115,36.9974,36.9974,107750259,QQQ
2006-12-26,108.64,109.234,108.621,109.205,42382855,SPY
2006-12-26,37.0034,37.1638,36.9583,37.156,58994170,QQQ
2006-12-27,109.446,110.04,109.416,109.962,51502401,SPY
2006-12-27,37.2422,37.4057,37.1452,37.3449,62803745,QQQ
2006-12-28,37.2353,37.391,37.1062,37.1648,80071179,QQQ
2006-12-28,109.894,110.113,109.55,109.723,48334583,SPY
2006-12-29,37.2274,37.5907,37.1658,37.202,87187705,QQQ
2006-12-29,109.626,109.982,109.101,109.244,58932208,SPY
2007-01-03,37.4526,37.9696,36.6422,37.2657,194577516,QQQ
2007-01-03,109.763,110.24,108.469,109.052,122931678,SPY
2007-01-04,37.3158,38.0979,37.1856,37.9686,158801534,QQQ
2007-01-04,108.946,109.578,108.498,109.291,90259525,SPY
2007-01-05,109.024,109.072,108.324,108.44,99407192,SPY
2007-01-05,37.8815,37.8815,37.4722,37.7932,161234518,QQQ
2007-01-08,37.8295,38.0215,37.6142,37.8208,123455180,QQQ
2007-01-08,108.649,109.081,108.22,108.917,92899822,SPY
2007-01-09,109.005,109.225,108.344,108.843,98154762,SPY
2007-01-09,37.9305,38.1705,37.6024,38.0029,141070963,QQQ
2007-01-10,37.8883,38.4875,37.7649,38.4521,140487830,QQQ
2007-01-10,108.479,109.195,108.266,109.176,93947208,SPY
2007-01-11,38.5364,38.9926,38.4845,38.8496,201912715,QQQ
2007-01-11,109.185,110.048,109.139,109.674,71977014,SPY
2007-01-12,109.645,110.517,109.636,110.517,74710109,SPY
2007-01-12,38.7999,39.0864,38.7586,39.0515,120920273,QQQ
2007-01-16,110.391,110.69,110.142,110.297,58312017,SPY
2007-01-16,39.0854,39.1296,38.8915,39.0217,111029552,QQQ
2007-01-17,110.23,110.699,110.142,110.353,66877215,SPY
2007-01-17,38.8536,39.0286,38.6382,38.7057,147533572,QQQ
2007-01-18,38.6019,38.6479,37.8807,37.9851,219342038,QQQ
2007-01-18,110.46,110.536,109.817,109.982,88477246,SPY
2007-01-19,109.982,110.401,109.932,110.211,73857274,SPY
2007-01-19,37.8999,38.1635,37.8471,38.0646,147985922,QQQ
2007-01-22,110.391,110.401,109.502,109.865,78107730,SPY
2007-01-22,38.1039,38.1222,37.4997,37.6583,143215076,QQQ
2007-01-23,109.773,110.391,109.588,110.192,70107768,SPY
2007-01-23,37.629,37.9068,37.4879,37.5595,154438805,QQQ
2007-01-24,37.8061,38.2014,37.7289,38.1841,136451032,QQQ
2007-01-24,110.306,111.09,110.278,111.072,73190949,SPY
2007-01-25,110.977,111.043,109.55,109.773,97166096,SPY
2007-01-25,38.2368,38.3337,37.5645,37.6935,183694641,QQQ
2007-01-26,110.012,110.067,109.205,109.674,96674477,SPY
2007-01-26,37.7591,37.7758,37.3098,37.5506,169733659,QQQ
2007-01-29,37.4556,37.8471,37.4057,37.5867,120889350,QQQ
2007-01-29,109.703,110.192,109.331,109.578,85823985,SPY
2007-01-30,37.6474,37.7433,37.5066,37.6064,80759675,QQQ
2007-01-30,109.846,110.24,109.588,110.182,91277225,SPY
2007-01-31,110.048,111.187,109.884,110.9,119118789,SPY
2007-01-31,37.5565,38.08,37.3411,37.9765,183073929,QQQ
2007-02-01,111.207,111.607,111.033,111.57,89842693,SPY
2007-02-01,38.1585,38.271,37.7982,37.9275,170967755,QQQ
2007-02-02,111.664,111.848,111.377,111.732,64296925,SPY
2007-02-02,38.0215,38.137,37.8737,38.0547,113926997,QQQ
2007-02-05,111.634,111.848,111.339,111.772,59298741,SPY
2007-02-05,38.0382,38.2309,37.8903,38.0205,111794143,QQQ
2007-02-06,38.089,38.1156,37.6104,37.9686,140533383,QQQ
2007-02-06,111.866,111.904,111.339,111.81,73988190,SPY
2007-02-07,111.971,112.152,111.544,112.048,72187500,SPY
2007-02-07,38.1635,38.4825,38.0215,38.3211,136706950,QQQ
2007-02-08,38.2672,38.4375,38.1192,38.3114,103870065,QQQ
2007-02-08,111.703,111.971,111.304,111.894,91567425,SPY
2007-02-09,111.923,112.126,110.642,111.062,102504631,SPY
2007-02-09,38.413,38.5443,37.6886,37.8208,154864306,QQQ
2007-02-12,111.062,111.129,110.479,110.69,85106626,SPY
2007-02-12,37.8151,37.8334,37.573,37.675,147271299,QQQ
2007-02-13,37.7328,37.9226,37.6622,37.8021,108659290,QQQ
2007-02-13,110.92,111.819,110.91,111.607,83097975,SPY
2007-02-14,37.9608,38.5403,37.9608,38.4424,154727016,QQQ
2007-02-14,111.722,112.556,111.703,112.335,85623919,SPY
2007-02-15,38.4679,38.6725,38.4002,38.6725,128142336,QQQ
2007-02-15,112.384,112.604,112.192,112.489,50194755,SPY
2007-02-16,112.202,112.449,112.067,112.42,51641469,SPY
2007-02-16,38.4895,38.641,38.412,38.5334,83938584,QQQ
2007-02-20,38.4738,38.8847,38.2945,38.8242,108632791,QQQ
2007-02-20,112.286,112.795,111.139,112.67,73780288,SPY
2007-02-21,38.7136,38.9611,38.6382,38.9424,111238931,QQQ
2007-02-21,112.335,112.698,112.145,112.622,82944159,SPY
2007-02-22,39.0992,39.2599,38.8428,39.152,134979104,QQQ
2007-02-22,112.679,112.967,112.01,112.537,102498668,SPY
2007-02-23,112.43,112.479,111.683,112.106,93305375,SPY
2007-02-23,39.1471,39.1805,38.8289,39.0063,131657837,QQQ
2007-02-26,112.508,112.604,111.683,112.01,90852050,SPY
2007-02-26,39.1992,39.2156,38.5793,38.8152,117909570,QQQ
2007-02-27,111.004,111.235,107.225,107.626,356369895,SPY
2007-02-27,38.2281,38.3337,37.1081,37.2186,368788215,QQQ
2007-02-28,37.1904,37.716,37.0014,37.3449,249430381,QQQ
2007-02-28,108.334,109.54,107.877,108.736,230155044,SPY
2007-03-01,36.6754,37.5272,36.41,37.1747,268935658,QQQ
2007-03-01,107.501,108.956,106.516,108.41,275881081,SPY
2007-03-02,36.8821,37.1806,36.601,36.6107,212742946,QQQ
2007-03-02,108.066,108.526,106.974,106.984,210763722,SPY
2007-03-05,36.3288,36.8898,36.2507,36.3288,199437946,QQQ
2007-03-05,106.441,107.693,105.952,105.971,187481740,SPY
2007-03-06,36.6578,37.0544,36.6315,36.9348,180466148,QQQ
2007-03-06,107.052,108.125,106.258,107.798,185923038,SPY
2007-03-07,107.702,108.393,107.541,107.675,149380961,SPY
2007-03-07,36.9377,37.0404,36.7586,36.7842,139216205,QQQ
2007-03-08,108.44,108.889,108.085,108.602,152815341,SPY
2007-03-08,37.1688,37.2667,36.9211,37.0317,140284691,QQQ
2007-03-09,109.005,109.091,108.095,108.621,139679986,SPY
2007-03-09,37.3411,37.3509,36.7577,36.9974,149220695,QQQ
2007-03-12,108.364,109.034,108.155,108.785,104186586,SPY
2007-03-12,36.9447,37.2988,36.9115,37.2383,94350077,QQQ
2007-03-13,108.173,108.621,106.506,106.67,247044889,SPY
2007-03-13,37.0564,37.2657,36.5033,36.5099,198690635,QQQ
2007-03-14,36.5659,37.0584,36.2849,37.0504,223460303,QQQ
2007-03-14,106.813,107.521,105.5,107.453,300507517,SPY
2007-03-15,36.9779,37.1151,36.8252,36.97,129502109,QQQ
2007-03-15,107.195,108.017,107.072,107.598,171651091,SPY
2007-03-16,37.0277,37.1141,36.7478,36.9348,125620895,QQQ
2007-03-16,107.482,107.74,106.573,106.861,158220811,SPY
2007-03-19,37.1364,37.4224,37.0424,37.3178,111209588,QQQ
2007-03-19,107.433,108.285,106.881,108.183,124710658,SPY
2007-03-20,37.3108,37.5966,37.2687,37.5867,91314319,QQQ
2007-03-20,108.095,108.833,107.998,108.765,108049692,SPY
2007-03-21,37.6375,38.3298,37.387,38.3114,200978877,QQQ
2007-03-21,108.861,110.841,108.649,110.564,198870313,SPY
2007-03-22,110.709,110.861,110.182,110.469,154239682,SPY
2007-03-22,38.325,38.3328,38.0165,38.1675,133192180,QQQ
2007-03-23,38.1723,38.2672,38.0038,38.0487,79460983,QQQ
2007-03-23,110.555,110.948,110.441,110.642,96471472,SPY
2007-03-26,38.0607,38.2202,37.6251,38.2024,132470080,QQQ
2007-03-26,110.728,110.841,109.616,110.489,147515643,SPY
2007-03-27,38.1407,38.1495,37.9038,37.9363,88617518,QQQ
2007-03-27,110.411,110.45,109.875,110.24,130378844,SPY
2007-03-28,37.7758,37.9706,37.5222,37.532,165573656,QQQ
2007-03-28,109.665,109.932,108.966,109.406,198271816,SPY
2007-03-29,109.982,110.048,108.917,109.53,180814486,SPY
2007-03-29,37.8111,37.8208,37.1708,37.5789,144246496,QQQ
2007-03-30,109.753,110.221,108.46,109.55,166172528,SPY
2007-03-30,37.5684,37.8373,37.2765,37.5406,139626745,QQQ
2007-04-02,109.674,109.932,108.709,109.674,102981829,SPY
2007-04-02,37.6642,37.7433,37.3449,37.5966,103907558,QQQ
2007-04-03,110.306,111.09,110.278,110.871,106948607,SPY
2007-04-03,37.7952,38.2152,37.7679,38.084,122688102,QQQ
2007-04-04,38.1068,38.2739,38.0537,38.2388,98733884,QQQ
2007-04-04,110.871,111.072,110.45,110.985,82976333,SPY
2007-04-05,110.851,111.435,110.823,111.274,60750700,SPY
2007-04-05,38.1917,38.4414,38.1407,38.4268,62875476,QQQ
2007-04-09,38.5627,38.5971,38.2759,38.3376,73104466,QQQ
2007-04-09,111.598,111.722,111.207,111.435,66299982,SPY
2007-04-10,38.3288,38.5334,38.3024,38.5334,88546205,QQQ
2007-04-10,111.339,111.772,111.304,111.57,73413314,SPY
2007-04-11,111.742,111.782,110.764,111.119,138106941,SPY
2007-04-11,38.5009,38.5197,38.0067,38.131,132187826,QQQ
2007-04-12,38.0597,38.4775,37.9028,38.4268,131967621,QQQ
2007-04-12,110.891,111.838,110.612,111.607,150950870,SPY
2007-04-13,111.819,112.126,111.358,112.126,110404587,SPY
2007-04-13,38.4365,38.5686,38.1945,38.5059,109660803,QQQ
2007-04-16,38.6705,38.9396,38.6705,38.8595,84410790,QQQ
2007-04-16,112.508,113.32,112.498,113.188,107852782,SPY
2007-04-17,38.934,38.9799,38.7693,38.9424,94916938,QQQ
2007-04-17,113.397,113.752,113.14,113.503,140557282,SPY
2007-04-18,38.7507,39.0083,38.6685,38.8152,95080575,QQQ
2007-04-18,113.11,113.952,113.082,113.645,114516518,SPY
2007-04-19,38.6459,39.0207,38.5666,38.933,110642974,QQQ
2007-04-19,113.062,113.752,112.92,113.617,133974175,SPY
2007-04-20,114.335,114.671,113.465,114.671,160885130,SPY
2007-04-20,39.2511,39.3831,38.9779,39.152,141915882,QQQ
2007-04-23,114.472,114.756,114.144,114.222,100559996,SPY
2007-04-23,39.205,39.3243,39.1021,39.2136,98917164,QQQ
2007-04-24,114.355,114.499,113.694,114.267,148374140,SPY
2007-04-24,39.3487,39.522,39.0904,39.4108,125408600,QQQ
2007-04-25,39.5399,39.9461,39.4127,39.9371,123868354,QQQ
2007-04-25,114.756,115.474,114.184,115.321,141498599,SPY
2007-04-26,40.0311,40.2289,39.952,40.1408,115164217,QQQ
2007-04-26,115.331,115.58,115.034,115.465,115040269,SPY
2007-04-27,115.024,115.542,114.834,115.371,140235437,SPY
2007-04-27,39.9871,40.273,39.9185,40.1584,111948138,QQQ
2007-04-30,115.455,115.542,114.325,114.402,130936407,SPY
2007-04-30,40.0977,40.132,39.6055,39.6394,108162206,QQQ
2007-05-01,114.518,115.311,113.933,114.71,174258239,SPY
2007-05-01,39.6414,39.7893,39.3782,39.7641,156589250,QQQ
2007-05-02,39.7465,40.1711,39.7128,40.037,106643016,QQQ
2007-05-02,114.882,115.694,114.775,115.38,112998842,SPY
2007-05-03,40.1086,40.2915,40.0409,40.176,113647711,QQQ
2007-05-03,115.713,116.01,114.994,115.972,113883472,SPY
2007-05-04,40.3327,40.4365,40.034,40.2142,108528329,QQQ
2007-05-04,116.306,116.613,115.896,116.461,124976844,SPY
2007-05-07,116.422,116.679,116.355,116.481,82551115,SPY
2007-05-07,40.2406,40.3424,40.1604,40.2142,55066602,QQQ
2007-05-08,40.0773,40.3366,39.9321,40.3032,110313892,QQQ
2007-05-08,116.165,116.461,115.847,116.306,105683251,SPY
2007-05-09,116.212,117.886,115.982,116.641,133435300,SPY
2007-05-09,40.0977,40.51,40.0713,40.3895,134516516,QQQ
2007-05-10,40.2534,40.3474,39.7306,39.8383,198496507,QQQ
2007-05-10,116.297,116.547,115.169,115.398,199214980,SPY
2007-05-11,115.551,116.471,115.523,116.404,146999031,SPY
2007-05-11,39.8794,40.3474,39.8286,40.3474,121474123,QQQ
2007-05-14,40.3366,40.4305,39.8373,40.0684,137861902,QQQ
2007-05-14,116.404,116.758,115.58,116.117,140064932,SPY
2007-05-15,116.269,117.016,115.877,116.155,234536937,SPY
2007-05-15,40.036,40.2769,39.6602,39.7543,208067557,QQQ
2007-05-16,116.346,116.986,115.992,116.966,148630034,SPY
2007-05-16,39.8403,40.1495,39.5886,40.1408,167479190,QQQ
2007-05-17,116.826,117.244,116.603,116.758,131644669,SPY
2007-05-17,40.0907,40.1594,39.9204,39.9549,127404380,QQQ
2007-05-18,40.0848,40.2856,39.9997,40.2856,121705323,QQQ
2007-05-18,117.283,117.744,117.123,117.744,128558135,SPY
2007-05-21,117.704,118.231,117.638,117.677,127874605,SPY
2007-05-21,40.3111,40.7419,40.2524,40.5421,130829426,QQQ
2007-05-22,117.799,118.174,117.56,117.6,106649052,SPY
2007-05-22,40.5706,40.7772,40.4216,40.5784,113662528,QQQ
2007-05-23,117.992,118.442,117.541,117.619,173629099,SPY
2007-05-23,40.7027,40.8553,40.364,40.3895,138226177,QQQ
2007-05-24,40.4119,40.5696,39.6433,39.8091,239167234,QQQ
2007-05-24,117.668,118.211,116.306,116.576,243379895,SPY
2007-05-25,116.88,117.293,116.66,117.046,107978248,SPY
2007-05-25,39.897,40.1544,39.8277,40.0616,101042056,QQQ
2007-05-29,40.1066,40.4139,40.0311,40.3717,115598241,QQQ
2007-05-29,117.224,117.638,116.853,117.455,108823667,SPY
2007-05-30,40.082,40.7047,39.9705,40.6948,153110742,QQQ
2007-05-30,116.862,118.47,116.798,118.423,170171009,SPY
2007-05-31,40.8134,40.9876,40.7193,40.8928,126907087,QQQ
2007-05-31,118.555,118.727,118.144,118.298,150063645,SPY
2007-06-01,41.0296,41.1923,40.8486,40.9112,145059604,QQQ
2007-06-01,118.718,119.141,118.451,118.882,139741440,SPY
2007-06-04,40.7663,41.0855,40.7419,41.0346,75116940,QQQ
2007-06-04,118.47,119.131,118.423,118.902,101197201,SPY
2007-06-05,40.9229,41.0346,40.5324,41.0346,175273752,QQQ
2007-06-05,118.604,118.737,117.915,118.433,165858577,SPY
2007-06-06,117.963,117.992,117.074,117.148,212764411,SPY
2007-06-06,40.8545,40.8631,40.499,40.5969,212374199,QQQ
2007-06-07,116.927,117.638,115.004,115.034,301392713,SPY
2007-06-07,40.4522,40.7144,39.9471,39.9627,256702847,QQQ
2007-06-08,39.9461,40.4687,39.8051,40.4522,205930956,QQQ
2007-06-08,115.341,116.669,115.024,116.566,229397620,SPY
2007-06-11,40.4335,40.7017,40.3308,40.3806,112580537,QQQ
2007-06-11,116.471,117.234,116.269,116.758,132903244,SPY
2007-06-12,116.239,116.917,115.38,115.465,305593029,SPY
2007-06-12,40.1653,40.5726,40.0645,40.1408,178512377,QQQ
2007-06-13,116.088,117.332,115.523,117.176,250484542,SPY
2007-06-13,40.3121,40.6127,40.1388,40.5784,171585611,QQQ
2007-06-14,40.6214,40.962,40.6136,40.8457,117722210,QQQ
2007-06-14,117.322,118.144,117.303,117.915,190239119,SPY
2007-06-15,41.2216,41.3174,41.1265,41.2216,116299612,QQQ
